GPS_TIME (ms),LONG (deg),LAT (deg),ELEV (m),SPEED (m/s),ACCEL_X (m/s^2),ACCEL_Y (m/s^2),ACCEL_Z (m/s^2),SYSTEM_TIME (ms),RPM,THROTTLE (%),SATELLITE_COUNT,GPS_ACCURACY (m),STEERING (deg),BRAKES (psi),ANALOG_1,ANALOG_2,PITCH_RATE (rad/s),ROLL_RATE (rad/s),YAW_RATE (rad/s),PITCH (rad),ROLL (rad),MATH_GRID_X,MATH_GRID_Y,MATH_GRID_Z,MATH_GRID_X_DELTA,MATH_GRID_Y_DELTA,MATH_GRID_X_SPEED,MATH_GRID_Y_SPEED,MATH_GRID_X_ACCEL,MATH_GRID_Y_ACCEL,MATH_DISTANCE_FROM_PREV,MATH_ELAPSED_DISTANCE,MATH_VELOCITY,MATH_RADIUS,MATH_RADIUS_DIFFERENTIAL,MATH_TURN_NUMBER,MATH_DETECTED_RADIUS,MATH_TURN_CENTER_X,MATH_TURN_CENTER_Y,MATH_HEADING,MATH_ACCEL_2D_SUM,MATH_FILTER_ACCEL_X,MATH_FILTER_ACCEL_Y,MATH_FILTER_ACCEL_Z,MATH_FILTER_ACCEL_2D_SUM,MATH_FILTER_RPM,MATH_FILTER_THROTTLE,MATH_ELAPSED_TIME,MATH_DELTA_TIME,MATH_DELTA_TIME_DIFFERENTIAL,MATH_DELTA_DISTANCE,MATH_DELTA_DISTANCE_DIFFERENTIAL,MATH_POINT_COUNT,MATH_CALC_ACCEL_X,MATH_CALC_ACCEL_Y,MATH_CALC_ACCEL_2D_SUM,MATH_FILTER_PITCH,MATH_FILTER_ROLL,MATH_ELAPSED_DISTANCE_NORMALIZED,MATH_USER_DEFINED_1,MATH_USER_DEFINED_2
66648500,-117.7293633,33.666545,96.9,28.19155553,6.215563297,11.57216072,-2.281270981,1.53228E+12,0,0,14,0.699999988,0,0,0,0,-0.188934326,0.101043694,-0.004592896,1.01549518,-0.014714604,-2472511.079,-4703568.629,96.9,25.9107864,6.308104478,4.12432119,27.29468517,4.841928044,1.18512741,2.738364993,863.8350499,0,215.5210368,-0.823331314,15,215.5210368,-2472389.243,-4703588.071,369.0665099,13.13575772,5.72735153,10.85175201,-2.787765537,12.27041472,0,0,41500,0,0,0,0,416,3.817180474,2.308188949,4.460785019,0.071321785,0.036349937,863.8350499,0,0
66648600,-117.7293583,33.66657,97,28.39733331,5.284819603,10.86322784,-2.760787249,1.53228E+12,0,0,14,0.699999988,0,0,0,0,-0.132583618,0.071990959,-0.048843384,1.020796658,-0.009246581,-2472510.616,-4703565.92,97,26.37403049,9.016878754,4.691804041,27.38493438,5.674828507,0.902492118,2.74809992,866.5831498,0,185.1050522,-0.304159846,15,185.1050522,-2472371.037,-4703591.185,370.2596427,12.08052306,6.497009781,10.91656552,-3.319709175,12.70364274,0,0,41600,0,0,0,0,417,4.314802745,2.14993716,4.820762649,0.076623263,0.04181796,866.5831498,0,0
66648700,-117.7293517,33.66659333,97,28.39733331,5.925258636,9.859381676,-1.146704197,1.53228E+12,0,0,14,0.699999988,0,0,0,0,0.076614395,-0.305358887,-0.064208984,1.017853627,-0.005458117,-2472510.091,-4703563.174,97,26.89904047,11.76275953,5.362869422,27.4664498,6.710653816,0.815154163,2.795620986,869.3787708,0,158.9982113,-0.261068409,15,158.9982113,-2472425.164,-4703580.836,371.7475744,11.50287342,7.082095201,11.00526453,-3.290730915,13.08708981,0,0,41700,0,0,0,0,418,4.842670577,1.711339216,5.136160066,0.073680232,0.045606424,869.3787708,0,0
66648800,-117.729345,33.66661833,97,28.55166664,6.568310738,10.25558472,-4.290121078,1.53228E+12,0,0,14,0.699999988,0,0,0,0,-0.092590325,-0.108520515,-0.110137939,1.011211094,-0.008394195,-2472509.474,-4703560.429,97,27.51669926,14.5086403,6.130955087,27.52892069,7.680856651,0.624708917,2.814491714,872.1932625,0,141.1455049,-0.178527064,15,141.1455049,-2472380.577,-4703590.865,373.2859216,12.17865854,7.635988163,11.1053461,-3.180147148,13.47727818,0,0,41800,0,0,0,0,419,5.337451731,1.069250662,5.443499606,0.0670377,0.042670346,872.1932625,0,0
66648900,-117.7293383,33.66664333,97.1,28.80888886,11.61759186,13.73192787,-1.79396534,1.53228E+12,0,0,14,0.699999988,0,0,0,0,1.013244748,-1.546096802,-0.122253418,1.036626841,-0.026607186,-2472508.794,-4703557.683,97.1,28.19612393,17.25452107,6.962644062,27.54020184,8.316889741,0.112811512,2.828688584,875.0219511,0,131.2502848,-0.098952201,15,131.2502848,-2472421.705,-4703580.689,374.7974653,17.98705878,8.19655005,11.11177029,-3.002589475,13.80778301,0,0,41900,0,0,0,0,420,5.76936707,0.271769278,5.775764445,0.092453447,0.024457355,875.0219511,0,0
66649000,-117.72933,33.66666833,97.1,28.86033331,8.711842537,11.15841389,-4.673165321,1.53228E+12,0,0,14,0.699999988,0,0,0,0,-0.211715698,-0.040084846,-0.039245605,1.043350753,0.008389008,-2472508.022,-4703554.937,97.1,28.96819743,20.00040185,7.848446326,27.4845239,8.858022647,-0.556779391,2.852360197,877.8743113,0,123.2164218,-0.08033863,15,123.2164218,-2472375.497,-4703593.681,376.2964935,14.15649677,8.493707487,11.10892057,-2.35271927,13.98396164,0,0,42000,0,0,0,0,421,6.126393677,-0.549592822,6.150995997,0.099177359,0.059453549,877.8743113,0,0
66649100,-117.7293217,33.66669333,97.1,29.06611109,8.91894722,10.85620594,-1.961769581,1.53228E+12,0,0,14,0.699999988,0,0,0,0,-0.188720688,-0.461151123,0.09828186,1.036297009,0.019278334,-2472507.188,-4703552.191,97.1,29.8020368,22.74628262,8.706889072,27.38323615,8.584427461,-1.012877576,2.869694986,880.7440062,0,127.2553029,0.040388811,15,127.2553029,-2472446.439,-4703572.138,378.1777765,14.05008281,8.691763072,10.71018056,-1.547601105,13.79328507,0,0,42100,0,0,0,0,422,6.351562501,-1.669463876,6.567302021,0.092123615,0.070342875,880.7440062,0,0
66649200,-117.72931,33.66671667,97.1,29.01466664,7.755523682,10.48125172,-4.052055359,1.53228E+12,0,0,14,0.699999988,0,0,0,0,-0.654953003,0.031982392,-0.037139893,1.044202472,0.028755041,-2472506.231,-4703549.482,97.1,30.75940793,25.45505689,9.5908741,27.19558086,8.839850278,-1.876552819,2.872980605,883.6169868,0,121.4391915,-0.058161114,15,121.4391915,-2472416.138,-4703582.848,380.3218296,13.03858831,8.855011922,10.39431513,-0.373191832,13.65478023,0,0,42200,0,0,0,0,423,6.455692458,-2.798248154,7.036061245,0.100029077,0.079819582,883.6169868,0,0
66649300,-117.7293,33.66674167,97.2,28.44877775,6.993578434,10.30416775,-2.640480995,1.53228E+12,0,0,14,0.699999988,0,0,0,0,-0.124542229,-0.107467659,-0.109802246,1.052107307,0.040588561,-2472505.181,-4703546.773,97.2,31.80942788,28.16383117,10.42761096,26.88443943,8.367368559,-3.111414353,2.905167805,886.5221547,0,121.8965936,0.004574021,15,121.8965936,-2472426.85,-4703578.695,382.1721398,12.45335346,8.974413351,10.04701792,0.58690285,13.47155017,0,0,42300,0,0,0,0,424,6.397408348,-4.116228248,7.607244479,0.107933912,0.091653102,886.5221547,0,0
66649400,-117.7292867,33.666765,97.2,27.83144442,8.040034294,10.21737194,2.65090251,1.53228E+12,0,0,14,0.699999988,0,0,0,0,0.172134429,-0.512985229,0.076965332,1.042566704,0.05979431,-2472504.038,-4703544.102,97.2,32.95209665,30.83549895,11.1914564,26.48207836,7.638454451,-4.023610652,2.905770231,889.4279249,0,125.703748,0.038071544,15,125.703748,-2472396.371,-4703591.731,383.8634138,13.00141688,8.962179607,9.559743317,1.760258161,13.10379165,0,0,42400,0,0,0,0,425,6.181439681,-5.591114739,8.33491215,0.098393309,0.110858851,889.4279249,0,0
66649500,-117.7292733,33.66679,97.3,26.95688887,7.990008354,8.21163559,5.480549812,1.53228E+12,0,0,14,0.699999988,0,0,0,0,-0.418548584,0.124740586,-0.133483887,1.025694872,0.078979363,-2472502.834,-4703541.467,97.3,34.15653129,33.47006023,11.85979593,26.0036605,6.683395253,-4.78417863,2.896821702,892.3247466,0,132.4230894,0.067193414,15,132.4230894,-2472417.594,-4703582.029,385.4474749,11.45736412,8.782608381,9.094719116,3.509918318,12.64310586,0,0,42500,0,0,0,0,426,5.812992722,-6.828203111,8.967454606,0.081521478,0.130043904,892.3247466,0,0
66649600,-117.72926,33.66681333,97.3,25.97944442,9.537309647,8.990540504,7.928891182,1.53228E+12,0,0,14,0.699999988,0,0,0,0,0.210098296,-0.548416138,-0.05909729,1.023593214,0.081128295,-2472501.568,-4703538.907,97.3,35.42273182,36.03040852,12.45918139,25.35954315,5.993854618,-6.441173541,2.856334562,895.1810811,0,126.8836679,-0.055394215,15,126.8836679,-2472338.167,-4703621.308,386.7614905,13.10687201,8.448262922,8.614738063,5.154675676,12.06593794,0,0,42600,0,0,0,0,427,5.344614771,-7.841115463,9.4893624,0.07941982,0.132192836,895.1810811,0,0
66649700,-117.729245,33.666835,97.3,25.15633331,8.749103546,8.195747375,6.95707798,1.53228E+12,0,0,14,0.699999988,0,0,0,0,0.173171997,-0.026016228,-0.235198975,1.004859133,0.125668251,-2472500.27,-4703536.384,97.3,36.71981529,38.55365031,12.89844805,24.6215375,4.392666581,-7.380056464,2.83710674,898.0181879,0,137.786645,0.109029771,15,137.786645,-2472413.587,-4703582.539,388.0332774,11.9882062,7.422163486,8.259260562,6.95845228,11.10422874,0,0,42700,0,0,0,0,428,4.748169582,-8.503048556,9.738939836,0.060685738,0.176732792,898.0181879,0,0
66649800,-117.7292317,33.66685667,97.4,24.12744442,7.937144279,7.519959927,7.017408371,1.53228E+12,0,0,14,0.699999988,0,0,0,0,-0.29776001,-0.209228531,-0.001281738,0.992720266,0.137584637,-2472498.942,-4703533.972,97.4,38.04778169,40.96557261,13.19798934,23.82118226,2.995412948,-8.003552364,2.753336878,900.7715248,0,148.6472469,0.108606019,15,148.6472469,-2472420.991,-4703578.462,389.7153316,10.93380339,6.122526267,7.757674645,8.623080935,9.882653682,0,0,42800,0,0,0,0,429,4.065620035,-9.214592996,10.07164288,0.048546871,0.188649178,900.7715248,0,0
66649900,-117.7292167,33.66687833,97.4,23.20144442,4.968657494,6.316727161,10.77944469,1.53228E+12,0,0,14,0.699999988,0,0,0,0,0.3306427,-0.078277573,-0.088806152,0.984663481,0.158379286,-2472497.584,-4703531.671,97.4,39.40663104,43.26617542,13.35639187,22.97048641,1.584025248,-8.50695858,2.671936533,903.4434613,0,162.5844663,0.139372194,15,162.5844663,-2471971.395,-4703844.016,390.6932839,8.036703262,4.489086222,7.249714585,9.913389008,8.527030941,0,0,42900,0,0,0,0,430,3.272552233,-9.358381816,9.914076272,0.040490087,0.209443827,903.4434613,0,0
66650000,-117.7292017,33.66689833,97.5,22.12111109,5.17636776,6.031190872,10.59070206,1.53228E+12,0,0,14,0.699999988,0,0,0,0,-0.489593506,-0.261947662,0.131851196,0.954266682,0.188035792,-2472496.256,-4703529.445,97.5,40.73459745,45.49256524,13.31691743,22.08145889,-0.394744342,-8.890275116,2.592355374,906.0358167,0,202.7543941,0.401699278,15,202.7543941,-2472430.959,-4703569.901,391.7815196,7.947958639,3.031299856,7.109837175,11.19394268,7.729072614,0,0,43000,0,0,0,0,431,2.381862237,-9.087453408,9.39441734,0.010093287,0.239100333,906.0358167,0,0
66650100,-117.7291867,33.66691667,97.5,21.19511109,2.686608553,8.080974579,12.0860424,1.53228E+12,0,0,14,0.699999988,0,0,0,0,0.429382324,0.19599916,-0.082443237,0.946456026,0.211392213,-2472494.897,-4703527.33,97.5,42.09344679,47.60763556,13.11813185,21.21911798,-1.98785578,-8.623409182,2.51395983,908.5497765,0,283.0690847,0.803146906,15,283.0690847,-2471895.83,-4703913.7,392.8201767,8.515868462,1.212570268,6.903462194,11.84339731,7.009145235,0,0,43100,0,0,0,0,432,1.428638026,-8.559723214,8.678125841,0.002282632,0.262456754,908.5497765,0,0
66650200,-117.7291733,33.666935,97.5,20.1662222,0.181086957,6.687935829,11.4747839,1.53228E+12,0,0,14,0.699999988,0,0,0,0,0.19052124,0.164520279,0.244949341,0.921695951,0.231918551,-2472493.6,-4703525.326,97.5,43.39053026,49.6113864,12.73267561,20.39425959,-3.854562392,-8.248583831,2.386931696,910.9367082,0,678.5200203,3.954509356,0,0,-2472884.673,-4703273.595,32.76907424,6.690386995,-0.663081069,6.768143974,12.32523147,6.800547724,0,0,43200,0,0,0,0,433,0.369212792,-7.67731393,7.686186784,-0.022477444,0.282983091,910.9367082,0,0
66650300,-117.7291583,33.66695167,97.6,19.44599998,-2.933167458,5.145133495,15.16379166,1.53228E+12,0,0,14,0.699999988,0,0,0,0,-0.109466568,0.419906616,-0.055862427,0.892676031,0.25842876,-2472492.364,-4703523.396,97.6,44.62584785,51.54092424,12.19497527,19.63720942,-5.377003492,-7.570501703,2.291097079,913.2278053,0,-1196.891206,-18.75411226,0,0,-2472838.475,-4703303.172,32.4679554,5.922488499,-2.526182771,6.618064515,12.0599914,7.083810932,0,0,43300,0,0,0,0,434,-0.71376093,-6.483278117,6.522449679,-0.051497363,0.309493301,913.2278053,0,0
66650400,-117.7291467,33.66696833,97.6,19.08588887,-5.003468037,7.620925903,16.57576752,1.53228E+12,0,0,14,0.699999988,0,0,0,0,1.023712158,0.528991759,-0.126846313,0.896065308,0.2681117,-2472491.191,-4703521.541,97.6,45.79939956,53.39624908,11.51199688,18.97708011,-6.829783819,-6.601293114,2.195325464,915.4231307,0,-261.3534749,9.355377307,0,0,-2472589.288,-4703460.79,31.76958222,9.11664434,-4.470290182,6.618088744,11.42455557,7.986400499,0,0,43400,0,0,0,0,435,-1.838785509,-5.350962183,5.658085227,-0.048108087,0.319176241,915.4231307,0,0
66650500,-117.729135,33.666985,97.6,18.93155554,-7.537145615,6.670100689,9.802485466,1.53228E+12,0,0,14,0.699999988,0,0,0,0,0.467483491,0.553390503,-0.191131592,0.879869763,0.272339141,-2472490.11,-4703519.76,97.6,46.88030244,55.17736094,10.71402776,18.46251404,-7.979691247,-5.145660674,2.083437181,917.5065679,0,-134.7704859,1.26582989,0,0,-2472524.229,-4703500.272,29.73309124,10.06473086,-6.184853237,6.679943273,10.57219273,9.103518643,0,0,43500,0,0,0,0,436,-2.971350357,-4.247740362,5.183842313,-0.064303632,0.323403682,917.5065679,0,0
66650600,-117.7291233,33.667,97.6,18.67433332,-12.12146568,8.123766899,11.25160694,1.53228E+12,0,0,14,0.699999988,0,0,0,0,-0.099060073,0.34828186,0.277191162,0.870658971,0.273054021,-2472489.153,-4703517.979,97.6,47.83767357,56.95847279,9.809548331,18.07519451,-9.044794273,-3.873195312,2.022107542,919.5286755,0,-88.27803808,0.464924478,16,-88.27803808,-2472582.975,-4703468.696,27.71199415,14.59196762,-7.816596771,6.749253403,9.958130358,10.32722647,0,0,43600,0,0,0,0,437,-4.075782527,-3.214647122,5.190949752,-0.073514424,0.324118562,919.5286755,0,0
66650700,-117.729115,33.667015,97.7,18.4171111,-10.10625553,6.008730888,7.033448219,1.53228E+12,0,0,14,0.699999988,0,0,0,0,-0.674316466,0.911743164,0.171524048,0.833301562,0.252715997,-2472488.257,-4703516.235,97.7,48.73327882,58.70247814,8.846614435,17.81633454,-9.629338962,-2.588599697,1.960526318,921.4892018,0,-67.25515105,0.21022887,16,-67.25515105,-2472518.538,-4703501.786,25.50777858,11.75760383,-9.060429304,6.898759944,9.152286346,11.38790007,0,0,43700,0,0,0,0,438,-5.055497887,-2.532701316,5.654434972,-0.110871833,0.303780538,921.4892018,0,0
66650800,-117.7291067,33.66703167,97.7,18.46855554,-11.47056103,6.808514595,8.071012497,1.53228E+12,0,0,14,0.699999988,0,0,0,0,-0.104858436,0.897155762,-0.096054077,0.830893077,0.255772806,-2472487.485,-4703514.491,97.7,49.50535232,60.4464835,7.806346993,17.7066769,-10.40267442,-1.096576433,1.907263002,923.3964648,0,-52.2924812,0.149626698,16,-52.2924812,-2472516.222,-4703502.812,22.1173077,13.339027,-10.09981515,7.060922245,8.434395826,12.32326617,0,0,43800,0,0,0,0,439,-5.957260302,-1.702762339,6.195833268,-0.113280318,0.306837347,923.3964648,0,0
66650900,-117.7290983,33.66704667,97.7,18.36566665,-11.17975426,7.421447754,6.725938797,1.53228E+12,0,0,14,0.699999988,0,0,0,0,-0.355819732,0.903335571,0.314086914,0.824470312,0.257525738,-2472486.836,-4703512.747,97.7,50.15389405,62.19048886,6.736297049,17.67926249,-10.70049944,-0.274144103,1.86068833,925.2571531,0,-45.73500577,0.065574754,16,-45.73500577,-2472519.797,-4703501.482,18.86811521,13.4188223,-10.79296384,7.188332285,7.40201182,12.96765937,0,0,43900,0,0,0,0,440,-6.715893585,-1.229856888,6.827574577,-0.119703082,0.308590278,925.2571531,0,0
66651000,-117.7290933,33.66706333,97.8,18.31422221,-11.27942944,7.092603207,4.561344624,1.53228E+12,0,0,14,0.699999988,0,0,0,0,0.155059785,0.676940918,0.066497803,0.82366656,0.244059431,-2472486.28,-4703510.966,97.8,50.70978697,63.97160071,5.643935469,17.68544893,-10.9236158,0.061864388,1.865844678,927.1229978,0,-41.75950126,0.039755045,16,-41.75950126,-2472513.968,-4703503.301,15.47247631,13.32405902,-11.39388631,7.167400836,6.832122875,13.46076818,0,0,44000,0,0,0,0,441,-7.325136503,-0.701622171,7.358661458,-0.120506834,0.295123972,927.1229978,0,0
66651100,-117.7290883,33.66707833,97.8,18.21133332,-10.24144173,7.094173431,4.66783762,1.53228E+12,0,0,14,0.699999988,0,0,0,0,-0.002929704,0.377166748,0.307861328,0.807697447,0.215630985,-2472485.848,-4703509.185,97.8,51.14214812,65.75271256,4.512907116,17.7606566,-11.31028353,0.752076752,1.832838128,928.9558359,0,-38.0162809,0.037432204,16,-38.0162809,-2472511.616,-4703503.872,11.64839893,12.45850815,-11.61266077,7.168695174,6.380643351,13.6471272,0,0,44100,0,0,0,0,442,-7.816487984,-0.52588028,7.834158186,-0.136475948,0.266695526,928.9558359,0,0
66651200,-117.729085,33.667095,97.9,18.31422221,-9.65629673,6.95942831,3.257834911,1.53228E+12,0,0,14,0.699999988,0,0,0,0,-0.371276885,0.673461914,0.159912109,0.796661816,0.210387442,-2472485.539,-4703507.366,97.9,51.45097752,67.57093091,3.419132129,17.85139102,-10.93774987,0.907344224,1.844259625,930.8000955,0,-38.17682682,-0.001605459,16,-38.17682682,-2472521.988,-4703502.111,8.205003954,11.90284457,-11.44572408,7.33675388,5.891412271,13.5953138,0,0,44200,0,0,0,0,443,-8.170286191,-0.379905197,8.179113913,-0.147511579,0.261451982,930.8000955,0,0
66651300,-117.7290833,33.66711167,97.9,18.26277776,-10.95325756,8.202033997,4.9573946,1.53228E+12,0,0,14,0.699999988,0,0,0,0,0.136962876,0.251083374,0.109558105,0.798038442,0.19335379,-2472485.323,-4703505.548,97.9,51.6671581,69.38914926,2.324448524,17.90173165,-10.94683605,0.503406208,1.831024851,932.6311204,0,-37.61227138,0.005645554,16,-37.61227138,-2472520.757,-4703502.257,5.30629943,13.68383034,-11.23400441,7.422683829,5.489755189,13.46473506,0,0,44300,0,0,0,0,444,-8.424966659,-0.451042824,8.437031637,-0.146134952,0.244418331,932.6311204,0,0
66651400,-117.7290817,33.66712833,97.9,18.05699998,-10.34529877,7.480814934,4.800354481,1.53228E+12,0,0,14,0.699999988,0,0,0,0,-0.163742095,0.609130859,0.16255188,0.796820384,0.180439812,-2472485.2,-4703503.693,97.9,51.79068985,71.24447411,1.260758911,17.9398207,-10.63689613,0.380890499,1.859432812,934.4905532,0,-38.31159613,-0.006993248,16,-38.31159613,-2472522.322,-4703502.153,2.375383038,12.76666748,-10.97948345,7.333749471,5.378964269,13.20351992,0,0,44400,0,0,0,0,445,-8.575074206,-0.603408521,8.596278234,-0.147353011,0.231504353,934.4905532,0,0
66651500,-117.7290817,33.667145,97.9,17.9541111,-11.45449638,8.097955704,8.498846054,1.53228E+12,0,0,14,0.699999988,0,0,0,0,0.066772439,0.494949341,0.040512085,0.79051473,0.165437007,-2472485.169,-4703501.875,97.9,51.82157279,73.06269246,0.23412075,17.95910782,-10.26638161,0.192871291,1.818480608,936.3090338,0,-39.58240659,-0.012708105,16,-39.58240659,-2472520.877,-4703502.177,359.5140506,14.0279141,-10.74327147,7.464811116,5.710490333,13.08209796,0,0,44500,0,0,0,0,446,-8.674932535,-0.476773455,8.688024368,-0.153658665,0.216501548,936.3090338,0,0
66651600,-117.7290817,33.66716167,97.9,17.69688887,-10.60720444,7.040154934,5.258609295,1.53228E+12,0,0,14,0.699999988,0,0,0,0,-0.01803593,0.948348999,0.051422119,0.783897037,0.166409171,-2472485.23,-4703500.056,97.9,51.75980691,74.88091081,-0.792517412,17.89882038,-10.26638162,-0.602874431,1.819267157,938.128301,0,-39.32235742,0.002600492,16,-39.32235742,-2472511.069,-4703501.844,356.0417,12.73092956,-10.58227163,7.475349393,5.710862882,12.95628502,0,0,44600,0,0,0,0,447,-8.771816513,-0.257306309,8.775589523,-0.160276358,0.217473712,938.128301,0,0
66651700,-117.7290833,33.66717667,97.9,17.74833332,-11.06241226,7.362998962,8.857484818,1.53228E+12,0,0,14,0.699999988,0,0,0,0,0.167053193,0.699905396,0.127761841,0.780353976,0.167861809,-2472485.416,-4703498.275,97.9,51.57450928,76.66202266,-1.838943269,17.79741132,-10.46425857,-1.014090599,1.790724616,939.9190256,0,-38.35387812,0.009684793,16,-38.35387812,-2472517.841,-4703502.549,352.4918711,13.28874406,-10.85959763,7.586682488,6.042216723,13.24721148,0,0,44700,0,0,0,0,448,-8.859768152,-0.076855545,8.860101494,-0.163819418,0.21892635,939.9190256,0,0
66651800,-117.7290867,33.66719333,98,17.69688887,-10.12999249,7.125756741,5.59085989,1.53228E+12,0,0,14,0.699999988,0,0,0,0,0.147949189,0.658630371,0.081619263,0.777071213,0.16290979,-2472485.694,-4703496.531,98,51.29656282,78.40602802,-2.852961728,17.64032432,-10.14018458,-1.570870019,1.766014981,941.6850406,0,-39.19311643,-0.008392383,16,-39.19311643,-2472509.361,-4703501.197,348.8469896,12.38519911,-10.86268565,7.600910707,6.007236771,13.25789512,0,0,44800,0,0,0,0,449,-8.932957154,0.130671243,8.933912832,-0.167102181,0.213974331,941.6850406,0,0
66651900,-117.7290917,33.66720833,98,17.85122221,-10.57979202,7.35753727,8.666826248,1.53228E+12,0,0,14,0.699999988,0,0,0,0,-0.213104248,-0.12858583,0.332565308,0.766662107,0.137989185,-2472486.095,-4703494.824,98,50.8950846,80.11292687,-3.888887992,17.41421608,-10.35926264,-2.261082379,1.753478962,943.4385195,0,-37.81215059,0.013809658,16,-37.81215059,-2472519.729,-4703503.636,345.31918,12.8866347,-10.97771908,7.648813095,5.994825762,13.37963595,0,0,44900,0,0,0,0,450,-9.058198795,0.550097344,9.074886913,-0.177511287,0.189053726,943.4385195,0,0
66652000,-117.7290967,33.66722333,98,17.90266665,-9.658231735,8.506850243,5.647353172,1.53228E+12,0,0,14,0.699999988,0,0,0,0,0.405395478,0.473419219,0.038131714,0.770993107,0.1377443,-2472486.589,-4703493.117,98,50.40095757,81.81982573,-4.940664604,17.09895036,-10.51776612,-3.152657257,1.77698206,945.2155016,0,-36.3252999,0.014868507,16,-36.3252999,-2472516.677,-4703502.752,342.2433282,12.87042895,-10.9985125,7.761756076,5.849558039,13.46150566,0,0,45000,0,0,0,0,451,-9.174254071,0.992226943,9.227754444,-0.173180287,0.188808841,945.2155016,0,0
66652100,-117.7291033,33.66723833,98,18.10844443,-9.198067665,7.924912453,3.162576199,1.53228E+12,0,0,14,0.699999988,0,0,0,0,-0.0210419,0.69102478,-0.00289917,0.763952758,0.145076606,-2472487.176,-4703491.448,98,49.81418171,83.48961809,-5.976388953,16.74134999,-10.35724349,-3.576003696,1.769890515,946.9853921,0,-36.30648742,0.000188125,16,-36.30648742,-2472516.461,-4703502.677,339.0213659,12.14119789,-10.97691697,7.904966839,5.525224866,13.52705463,0,0,45100,0,0,0,0,452,-9.263485135,1.440410808,9.374803472,-0.180220637,0.196141146,946.9853921,0,0
66652200,-117.72911,33.66725333,98,18.31422221,-11.90474606,7.883224964,4.982273102,1.53228E+12,0,0,14,0.699999988,0,0,0,0,0.392593354,0.987976074,-0.066879272,0.758634591,0.1493948,-2472487.855,-4703489.815,98,49.13475704,85.12230396,-7.027559819,16.33522854,-10.51170866,-4.061214503,1.768412005,948.7538041,0,-35.35256253,0.009539249,16,-35.35256253,-2472522.335,-4703505.121,336.0628391,14.2782427,-10.79335032,8.015021835,4.93324877,13.44384566,0,0,45200,0,0,0,0,453,-9.331241485,2.01237078,9.545768896,-0.185538803,0.200459341,948.7538041,0,0
66652300,-117.7291183,33.66726833,98.1,18.46855554,-10.87553883,7.981728554,3.610884905,1.53228E+12,0,0,14,0.699999988,0,0,0,0,0.123977639,0.569244385,0.233062744,0.764527812,0.143089331,-2472488.628,-4703488.182,98.1,48.36268355,86.75498982,-8.083576652,15.90787911,-10.56016833,-4.273494231,1.806034499,950.5598386,0,-35.32552071,0.000270418,16,-35.32552071,-2472511.791,-4703500.135,332.7058078,13.49019405,-10.33899175,8.206019332,4.192666299,13.19975392,0,0,45300,0,0,0,0,454,-9.307716638,2.541782715,9.648536075,-0.179645583,0.194153871,950.5598386,0,0
